CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
12508.0,26,2,398.27,28,2.0562296484291633,3956.3541677764515
12509.0,284,1,176.5,285,0.12270482738196639,134.9787182999608
12510.0,143,2,982.5699999999999,145,0.4307767901993479,2351.4888457946613
12512.0,66,2,138.03,68,0.8971221582400044,671.9978492348928
12513.0,113,1,612.29,114,0.30280300224976703,1067.834431265761
12514.0,267,1,1017.68,268,0.13041521652523763,787.7101501168693
12515.0,353,1,383.7,354,0.09895873525603928,230.8811228648559
12516.0,78,2,1312.06,80,0.7675530874645178,5361.160173012519
12517.0,28,5,2502.84,33,3.9165414933254814,44927.32211196846
12518.0,1,5,2056.89,6,0.13875163250144462,1059.3949729859194
12519.0,64,1,340.84,65,0.522849054452768,1001.4946647533221
12520.0,79,5,2634.26,84,1.6968325293277453,22763.81698687545
12521.0,143,1,599.68,144,0.2407879623400571,842.2484430163788
12522.0,39,2,192.72,41,1.447449165531071,1425.9774927040783
12523.0,19,11,1789.77,30,1.9011871249132144,14832.332853882672
12524.0,9,8,4485.72,17,1.8796569842812725,34567.44552840112
12526.0,1,3,1316.66,4,4.692830388181581,22747.951321363907
12527.0,82,3,348.71000000000004,85,1.0444404453221807,1918.935785452971
12528.0,9,6,1933.48,15,5.4534157907742085,43192.48322951252
12530.0,60,4,1662.28,64,1.7805570102425388,14836.96563366955
12531.0,15,1,125.22,16,1.9318361368318397,1240.223613688504
12532.0,30,1,349.83000000000004,31,1.0566658580967319,1940.0782431918465
12534.0,131,1,1089.18,132,0.26227248600537384,1646.2852994314133
12535.0,92,2,716.35,94,0.6569031427261472,2545.2104055164873
12536.0,43,3,12601.830000000002,46,1.8631866105436727,115317.92779638435
12538.0,29,1,363.95,30,1.0894649787291342,2071.615907820021
12539.0,22,4,5568.35,26,3.9767024132543276,99764.25584683093
12540.0,20,17,13400.24,37,0.018593422177399472,1100.2016778029138
12541.0,30,3,981.18,33,2.5229622401053637,11740.177446095126
12544.0,36,1,372.7,37,0.8951126152557304,1779.3231303126738
12545.0,75,2,1000.39,77,0.7963010114585909,4232.635867106215
12546.0,47,2,1161.5,49,1.224685126088352,7245.028545130418
12547.0,198,2,207.79999999999998,200,0.31417935822539284,376.0544259799028
12548.0,166,1,95.19999999999999,167,0.2081148641347851,126.86273828687604
12550.0,79,1,964.83,80,0.42767635901580164,2309.7287651140036
12551.0,358,1,168.0,359,0.09759021543428407,103.10148975832472
12552.0,39,2,437.82,41,1.447449165531071,3191.9189311363443
12553.0,8,10,3692.28,18,0.1564252659949352,2362.186151620838
12556.0,50,2,603.71,52,1.157895799691827,3596.214017592505
12557.0,16,5,11990.960000000001,21,5.495358049385631,284754.8505360876
12558.0,8,1,269.96,9,3.172356459808668,3931.284901833754
12559.0,311,2,561.71,313,0.2019130447268855,654.7147767591757
12560.0,5,3,2134.01,8,7.494210607145892,63430.38654758055
12561.0,303,1,238.85,304,0.11509944599895923,169.1633731388559
12562.0,8,7,3781.7400000000002,15,2.9796389822895097,45760.54732168042
12564.0,261,1,456.9,262,0.13337315441563058,365.9031256611119
12565.0,289,1,145.92,290,0.12060762323218993,111.0193712364249
12566.0,86,1,351.65,87,0.3942001521406131,794.8893999738681
12567.0,23,10,9401.28,33,3.944232103781942,164215.33959288025
12569.0,2,32,4124.69,34,1.1948662692915333e-34,2.122502156279985e-30
12571.0,40,2,519.61,42,1.415257490451226,3706.604936538418
12572.0,9,2,1020.42,11,4.599429521769611,20050.94106579516
12573.0,227,1,160.54000000000002,228,0.15304345976202338,152.8801616106544
12574.0,316,1,218.45,317,0.11041691177161268,149.16913157309446
12576.0,36,5,1315.83,41,3.257919358921476,20197.496148764287
12577.0,35,3,657.8,38,2.220508413913326,7055.549244962215
12578.0,21,2,2794.51,23,2.454186373651881,32006.33337651752
12579.0,78,1,440.42,79,0.4329289759279253,1079.8674868853884
12580.0,247,1,415.7,248,0.1408260348111468,351.6684498254764
12581.0,40,1,197.71,41,0.8123853229852841,885.959311278592
12582.0,239,2,511.36,241,0.261435395065912,765.0650335568847
12583.0,3,15,7281.38,18,6.423433796705836e-09,0.00018851148096687086
12584.0,4,9,2338.15,13,0.018149075978863793,167.28084550594497
12585.0,234,2,2040.1,236,0.2668994777079545,3089.936260392659
12586.0,17,1,196.94000000000003,18,1.7389593722867425,1730.482950314604
12587.0,8,1,144.0,9,3.172356459808668,2164.9817858534443
12588.0,39,1,214.89999999999998,40,0.8315952564323678,979.5183833913893
12589.0,29,2,646.68,31,1.8741281871835507,5895.446317787737
12590.0,211,2,9864.26,213,0.2952896132568778,16424.23516858425
12591.0,317,1,452.84999999999997,318,0.11007244959837566,301.0453167339199
12592.0,92,2,437.6,94,0.6569031427261472,1561.935676721418
12593.0,109,3,418.09999999999997,112,0.8009264623644835,1801.1464392244125
12594.0,38,10,3338.2200000000003,48,4.503077778072583,69855.25219873321
12596.0,51,2,618.27,53,1.1372259035536325,3623.235508551813
12597.0,19,4,3811.22,23,4.39673420033489,74335.65923926841
12598.0,10,8,3023.08,18,2.4284853166824716,30326.742727775556
12599.0,29,7,1032.58,36,4.665915846592161,21949.64078988305
12600.0,29,10,2599.04,39,4.518130751975707,53158.94924791381
12601.0,190,5,577.0600000000001,195,0.7563520982600997,2380.5639109542644
12602.0,59,1,153.12,60,0.5647567599677781,500.41290539537584
12603.0,22,1,739.1999999999999,23,1.3924378570888716,5151.580807257621
12604.0,79,2,254.18,81,0.7584267092609646,1044.1458357086003
12607.0,60,1,1579.51,61,0.5558454503279164,4795.379121432399
12609.0,78,3,1126.85,81,1.0937144758641144,6422.29886031171
12610.0,23,5,2099.54,28,4.469662124305736,42127.34206997402
12611.0,52,1,1193.32,53,0.6361654682983543,4107.0374953285755
12612.0,74,1,704.0400000000001,75,0.455297789308246,1793.0979300208492
12613.0,57,5,3344.38,62,2.250022935144563,37144.84095523173
12614.0,278,1,315.6,279,0.12531980777631863,240.30801284329456
12615.0,2,4,2291.19,6,3.519758578058549,30336.88326398224
12616.0,95,2,713.3,97,0.6372217268783577,2464.2628565193722
12617.0,29,1,355.53,30,1.0894649787291342,2025.0193256023151
12618.0,22,1,177.31,23,1.3924378570888716,1289.9787148441358
12619.0,16,9,3641.24,25,3.4689768425253242,54181.98274129417
12620.0,15,3,1339.41,18,4.260934042882988,25071.912960104797
12621.0,2,20,13689.67,22,3.1889303895087065e-17,1.7917383152191186e-12
12622.0,232,1,180.1,233,0.14979455976465042,166.8828664365254
12623.0,276,1,305.1,277,0.12621641561873456,234.18148362602759
12624.0,106,2,641.13,108,0.5741535570268387,2012.7377167613117
12625.0,212,2,2683.82,214,0.29393022438502464,4455.242917504738
12626.0,23,9,6620.48,32,4.738926335170984,138998.52838771392
12627.0,11,7,4478.53,18,4.647375485979552,86533.43556955911
12628.0,4,3,786.46,7,7.891706427742261,24302.25819005591
12630.0,10,2,1270.88,12,4.286399547656069,23502.387834604346
12631.0,57,1,640.5,58,0.5834664451816644,2052.314964287748
12633.0,59,4,2163.98,63,1.806914412527738,19561.88611816195
12635.0,90,2,1689.18,92,0.6707143082845071,6092.588696603231
12637.0,67,8,6021.9,75,2.886945444171165,85813.46346921973
12638.0,33,1,671.69,34,0.9691772637311606,3401.3982056432533
12639.0,239,1,486.1,240,0.14547117771299223,422.82963592251184
12640.0,24,3,1174.58,27,3.0158049049961133,16384.633406708537
12641.0,115,1,185.9,116,0.2976911443812549,331.2614132619203
12642.0,25,3,1013.26,28,2.920739465226236,13756.783476052005
12643.0,128,6,3344.64,134,1.2935233446547638,22786.668143097646
12644.0,130,1,477.91,131,0.2642372886741631,736.2744670186365
12645.0,34,4,1775.18,38,2.8662784450770804,24053.95608970284
12646.0,5,2,1346.97,7,6.482684676233492,35277.30570986137
12647.0,22,12,3722.82,34,1.650147196275106,27127.979406969138
12648.0,155,1,318.05,156,0.2225577378666413,420.70013915571013
12649.0,107,3,623.51,110,0.8150001825131875,2722.141402855648
12650.0,3,1,314.44,4,5.9752800087027556,7825.7162669699555
12651.0,335,1,114.0,336,0.10422012728904252,76.64988492494147
12652.0,331,1,919.98,332,0.10546621663742224,579.9723536559426
12653.0,149,2,2209.85,151,0.41401370730790366,5079.718139090877
12654.0,11,5,601.98,16,6.313034264047607,15904.52444034323
12656.0,17,5,4051.17,22,5.330456793734259,93917.00088431247
12657.0,11,4,1643.18,15,6.016209649422941,41538.590210773924
12658.0,19,1,686.05,20,1.5813722831332238,5350.617856763265
12659.0,30,1,91.68,31,1.0566658580967319,549.7335524769226
12660.0,11,1,245.1,12,2.485423372655697,2905.1070591806824
12662.0,1,11,3849.78,12,1.8126386845064972e-08,0.0002701489944234119
12664.0,8,9,4881.88,17,0.4945859964588994,9845.56952827212
12665.0,325,1,63.0,326,0.10739224488693357,46.563645096117696
12667.0,58,1,620.13,59,0.5739589255561455,1958.4292988672864
12668.0,12,4,3807.15,16,5.767499661018901,92949.13978776513
12669.0,151,3,2744.0299999999997,154,0.5877989882091893,8804.775583131235
12670.0,10,5,2996.05,15,6.426900317906038,79697.63820720049
12672.0,330,1,225.89999999999998,331,0.10578240907902435,147.72853684362389
12673.0,5,2,610.52,7,6.482684676233492,16063.701405965196
12674.0,39,4,1970.6,43,2.56594920870362,24253.399819266906
12676.0,25,6,1331.39,31,4.709904639861921,28242.17790642046
12678.0,42,12,17628.46,54,4.105861711703804,338998.2421255768
12679.0,59,4,1113.02,63,1.806914412527738,10072.838193839345
12680.0,1,4,862.81,5,1.036256159713839,3305.4253373918755
12681.0,15,22,13787.54,37,2.7364813864050355e-06,0.1655246575543462
12682.0,4,31,12288.22,35,1.0405422925441919e-25,5.5306078380730155e-21
12683.0,4,15,8476.57,19,1.390910926269405e-07,0.004785326312804979
12684.0,8,7,2283.63,15,2.9796389822895097,27639.93747324959
12685.0,28,6,2863.08,34,4.400199110850324,57373.715881538395
12686.0,372,1,89.14,373,0.09395223144728702,55.430164939021545
12688.0,114,1,4873.8099999999995,115,0.30022530446266615,8308.714336554522
12689.0,26,2,1247.61,28,2.0562296484291633,12284.92331969244
12690.0,206,1,389.01,207,0.1683823334546594,391.6543873163976
12691.0,28,6,1035.8,34,4.400199110850324,20778.696612880653
12693.0,127,4,855.91,131,0.9002885338813825,4121.621995465348
12694.0,70,2,869.67,72,0.8493249436582925,3905.4280863786917
12695.0,7,4,582.1,11,7.010945437678266,16535.79140063282
12697.0,29,3,957.59,32,2.593615852447394,11736.39967318861
12700.0,8,4,4939.99,12,6.791437886068441,136884.33884897572
12701.0,80,2,797.71,82,0.7495150321083375,3197.3759885014197
12702.0,20,1,219.0,21,1.512901452365913,1695.448724015073
12703.0,71,1,283.55,72,0.4736543162781962,765.1957664978228
12704.0,7,8,2340.84,15,0.879655937561935,8309.297833655613
12705.0,15,9,6868.29,24,3.1273757373396034,91628.1117361962
12707.0,292,1,603.42,293,0.11938336489517463,431.6596713831558
12708.0,30,10,2712.91,40,4.552188649679307,56087.21777815839
12709.0,15,15,9736.52,30,0.019572312067532287,821.4941534603772
12710.0,97,3,1149.02,100,0.8935070503719775,5445.273478806936
12712.0,29,13,4396.13,42,2.125628897763481,42297.03253988711
12713.0,1,1,848.55,2,9.35039802189504,30316.577196067265
12714.0,9,5,4708.86,14,6.48541138198892,125257.04172840984
12715.0,106,1,353.86,107,0.3221662738824297,662.1625643414969
12716.0,4,2,1053.49,6,7.200379300278777,30138.600089046628
12717.0,151,2,1030.98,153,0.40871231652059403,2347.544622851997
12718.0,71,1,238.25,72,0.4736543162781962,647.2694429022835
12719.0,5,2,644.95,7,6.482684676233492,16961.96251830568
12720.0,3,25,5781.73,28,8.974389822755204e-21,2.1876262259472496e-16
12721.0,32,6,2656.13,38,4.034942009605773,49499.868858171925
12722.0,85,4,997.63,89,1.3046414163920221,6742.712733035542
12723.0,4,5,725.07,9,3.890362202910941,10981.349190849689
12724.0,5,4,1031.41,9,7.102182801367141,28906.014110614964
12725.0,371,1,427.8,372,0.09420306790992222,244.67086904226852
12726.0,28,7,2609.1,35,4.75228512648857,56236.916490110285
12727.0,11,7,3980.7,18,4.647375485979552,76917.63163166618
12728.0,71,4,836.33,75,1.5343192820289735,6545.494614105135
12729.0,114,1,453.01,115,0.30022530446266615,788.3102449205786
12731.0,24,12,18895.91,36,2.083799038995595,175152.38274664292
12732.0,180,1,236.26000000000002,181,0.19223783514875722,274.67451656527516
12733.0,234,1,383.95,235,0.14853330260332914,342.66045139744085
12734.0,353,1,110.39999999999999,354,0.09895873525603928,70.76625374830921
12735.0,315,2,779.5699999999999,317,0.19939109286224585,895.3728169540162
12736.0,333,1,234.0,334,0.10483946918735494,151.46586338878768
12738.0,372,1,155.35,373,0.09395223144728702,92.3034543390428
12739.0,78,2,1013.04,80,0.7675530874645178,4144.164545843709
12740.0,64,1,427.6,65,0.522849054452768,1248.8808719341187
12743.0,134,2,546.43,136,0.4586323826098197,1392.8423480228419
12744.0,52,7,21279.29,59,3.171632457727487,326070.2740676548
12747.0,2,11,4196.01,13,2.999152902407575e-06,0.04919770300826425
12748.0,1,210,33719.73,211,0.0,0.0
12749.0,4,5,4090.88,9,3.890362202910941,61811.61469009453
12750.0,129,1,275.88,130,0.2662317638616179,434.7323713953723
12752.0,81,1,4366.78,82,0.4175447779995905,10138.744890308482
12753.0,23,6,21429.39,29,4.9330204471904775,471454.1416354174
12754.0,236,3,3010.74,239,0.3820773440679608,6428.638741384669
12755.0,281,2,3811.95,283,0.22307457302449024,4853.577515461953
12756.0,87,1,112.07999999999998,88,0.38984125503617567,266.1234906163866
12757.0,16,13,7857.1,29,0.21642026629832384,7331.564931369737
12758.0,117,2,2791.59,119,0.5224513253803794,7977.228095811439
12759.0,52,3,1531.44,55,1.5776626423827078,12119.578504831698
12762.0,8,2,1898.52,10,4.961592896153162,39678.78226841698
12763.0,138,2,494.08,140,0.4458196156479548,1227.5645670956649
12764.0,317,1,1693.88,318,0.11007244959837566,1107.5506997278756
12766.0,4,7,6989.63,11,0.4078894899807666,11135.270007401374
12769.0,239,1,1143.6,240,0.14547117771299223,982.7804680412479
12770.0,211,1,1351.45,212,0.16445779291388748,1305.4605860269244
12772.0,60,1,892.47,61,0.5558454503279164,2723.1636157976877
12775.0,17,5,1386.04,22,5.330456793734259,32163.8079868916
12778.0,20,6,822.23,26,5.286341604032171,19150.72597427689
12779.0,38,8,3981.36,46,4.270596807088589,79309.06949694637
12781.0,64,2,826.74,66,0.9230996871584256,4005.7611306247586
12782.0,5,5,2330.92,10,5.079965328620769,46591.696087064185
12783.0,2,6,2225.91,8,0.1675784456988682,1414.9969636438946
12784.0,9,2,574.42,11,4.599429521769611,11331.57186201279
12785.0,364,1,311.95,365,0.09599714221936194,183.32955656988798
12787.0,10,3,463.66,13,5.504616643555869,10809.187171624073
12789.0,65,1,91.85,66,0.5152039091813642,287.6058051770645
12790.0,192,1,324.92,193,0.1804390732445781,351.4017601226553
12791.0,374,1,192.60000000000002,375,0.09345454495259527,112.46370800203199
12792.0,257,1,400.53999999999996,258,0.1354208088962506,326.55352087306966
12793.0,335,2,545.48,337,0.18767085374141004,592.513292884499
12794.0,53,2,860.41,55,1.0980278495875948,4874.515426202536
12795.0,19,1,430.48,20,1.5813722831332238,3387.1239980420087
12797.0,366,1,254.03,367,0.09547761390702258,149.5934372394093
12798.0,10,3,6977.04,13,5.504616643555869,161528.05288893628
12802.0,187,1,427.58,188,0.18517455750792866,470.54058506274254
12808.0,37,3,483.65000000000003,40,2.118907724233484,4988.988547431978
12809.0,178,1,489.31,179,0.1943559980184012,562.3465675226943
12811.0,261,3,514.85,264,0.346420693474828,1006.6983741230329
12812.0,45,1,229.64000000000001,46,0.7282979055859394,925.9543552676453
12814.0,102,1,125.92,103,0.33438574802068155,256.6098054161419
12815.0,148,2,1063.46,150,0.41671633122671964,2465.7982022439223
12816.0,96,2,572.2,98,0.6309209386837993,1962.2210794883263
12817.0,281,1,166.04,282,0.12399853112762264,128.72762769030453
12818.0,262,1,1542.08,263,0.13287088098454064,1211.1984833776742
12820.0,3,4,942.34,7,5.59930603870961,20224.189114801684
12821.0,214,1,92.72,215,0.1621896827302007,97.52914192048429
12822.0,71,2,948.88,73,0.8381619584597363,4208.004985396584
12823.0,75,5,1759.5,80,1.7763127027314243,15847.79861718048
12824.0,60,1,397.12,61,0.5558454503279164,1229.1138505494432
12826.0,3,7,1474.72,10,0.13474027760650759,767.8287886165289
12827.0,6,3,430.15000000000003,9,7.0461382569465565,12270.305821809001
12828.0,3,6,1018.71,9,0.644886303284366,2528.6434439394634
12829.0,337,2,293.0,339,0.18657417382742364,319.03463514743686
12830.0,38,6,6814.64,44,3.577897736263021,114621.35445689254
12831.0,262,1,215.05,263,0.13287088098454064,175.88327309345203
12832.0,32,2,383.03,34,1.7217630092302416,3259.654235382024
12833.0,145,1,417.38,146,0.23754491875780628,583.0053663482273
12834.0,283,1,312.38,284,0.12313305177665765,233.90517891498945
12836.0,59,4,2612.86,63,1.806914412527738,23614.79377617932
12837.0,173,1,134.1,174,0.19986145394881938,167.0113595454284
12838.0,34,2,683.13,36,1.6332867099966875,5517.485788039258
12839.0,3,14,5591.42,17,7.168066192076695e-08,0.0016070982583106896
12840.0,144,4,2726.77,148,0.7999353233774866,11743.838152994598
12841.0,5,25,4022.35,30,1.767915561928837e-16,3.025889790515213e-12
12842.0,70,2,1118.99,72,0.8493249436582925,5018.400758265673
12843.0,66,8,1702.26,74,2.9209469098956027,24521.211664498012
12844.0,29,2,325.96000000000004,31,1.8741281871835507,2994.9113135826856
12845.0,267,4,354.09,271,0.4428151740347727,879.0352922743231
12847.0,22,1,871.54,23,1.3924378570888716,6061.090534980131
12849.0,31,2,1050.8899999999999,33,1.7697108770765477,9083.482331085082
12851.0,97,1,135.18,98,0.35102940565698953,286.80481372822896
12852.0,295,1,311.55,296,0.11818371318078982,224.19337804841823
12853.0,135,6,1957.1000000000001,141,1.2319432568443343,12753.830945168786
12854.0,79,3,1324.5,82,1.0809648741142615,7465.446026472171
12855.0,373,1,38.1,374,0.09370272732407899,26.935233421056367
12856.0,8,6,2179.93,14,5.011472746351869,44354.20485618459
12857.0,211,2,1106.4,213,0.2952896132568778,1849.8594056019033
12863.0,52,1,521.2,53,0.6361654682983543,1813.7774858632888
12864.0,138,1,147.12,139,0.24929681052830446,224.74796105103093
12865.0,26,2,1568.23,28,2.0562296484291633,15428.900809846326
12866.0,283,1,559.12,284,0.12313305177665765,412.71239503296283
12867.0,26,7,4036.82,33,4.927428327012827,89520.18458448589
12868.0,186,6,1607.0600000000002,192,0.9145578669567535,7946.231265863487
12871.0,84,2,380.64,86,0.7158704909866295,1473.0941780115363
12872.0,327,2,599.97,329,0.19218961400814089,666.3184726481223
12873.0,282,1,374.0,283,0.1235642758146462,279.506478054307
12875.0,143,2,343.2300000000001,145,0.4307767901993479,829.4667016203513
12876.0,58,2,2218.02,60,1.0109350563111443,11621.975503427519
12877.0,4,12,1535.77,16,7.342740397895273e-05,0.4512247070684088
12878.0,236,2,854.99,238,0.2646866594500651,1289.1992378590307
12879.0,45,3,573.22,48,1.7911420983157516,5095.382522429829
12881.0,276,1,298.0,277,0.12621641561873456,228.91132020960123
12882.0,9,2,1463.04,11,4.599429521769611,28704.23074511837
